Effective Date,Company Name,Client Name,Contract Number,Total Fee,Project Manager,Technical Lead
03/01/2026,Acme Corporation,Danny Garcia,CTR-2026-0001,$125000,Sarah Chen,Mike Rivera
03/02/2026,Apple Inc,Elmo Rodriguez,CTR-2026-0002,$85000,Mike Rivera,Priya Patel
03/03/2026,Google LLC,Edgar Martinez,CTR-2026-0003,$200000,Sarah Chen,Jordan Lee
03/04/2026,Cemex SA,Louie Thompson,CTR-2026-0004,$95000,Mike Rivera,Alex Kim
03/05/2026,Microsoft Corp,Maria Lopez,CTR-2026-0005,$150000,Sarah Chen,Mike Rivera
03/06/2026,Amazon Web Services,Carlos Reyes,CTR-2026-0006,$175000,Jordan Lee,Priya Patel
03/07/2026,Meta Platforms,Sofia Hernandez,CTR-2026-0007,$110000,Mike Rivera,Jordan Lee
03/08/2026,Tesla Inc,James Wilson,CTR-2026-0008,$230000,Sarah Chen,Alex Kim
03/09/2026,Netflix Inc,Amanda Torres,CTR-2026-0009,$65000,Jordan Lee,Mike Rivera
03/10/2026,Shopify Inc,Ryan O'Brien,CTR-2026-0010,$88000,Mike Rivera,Priya Patel
03/11/2026,Stripe Inc,Nina Patel,CTR-2026-0011,$140000,Sarah Chen,Jordan Lee
03/12/2026,Salesforce Inc,David Chang,CTR-2026-0012,$195000,Jordan Lee,Alex Kim
03/13/2026,Adobe Systems,Rachel Green,CTR-2026-0013,$78000,Mike Rivera,Mike Rivera
03/14/2026,Spotify AB,Marcus Johnson,CTR-2026-0014,$92000,Sarah Chen,Priya Patel
03/15/2026,Uber Technologies,Lisa Wang,CTR-2026-0015,$160000,Jordan Lee,Jordan Lee
03/16/2026,Airbnb Inc,Kevin Nguyen,CTR-2026-0016,$115000,Mike Rivera,Alex Kim
03/17/2026,Square Inc,Diana Flores,CTR-2026-0017,$73000,Sarah Chen,Mike Rivera
03/18/2026,Zoom Video,Paul Anderson,CTR-2026-0018,$185000,Jordan Lee,Priya Patel
03/19/2026,Slack Technologies,Emma Davis,CTR-2026-0019,$97000,Mike Rivera,Jordan Lee
03/20/2026,Twilio Inc,Oscar Ramirez,CTR-2026-0020,$210000,Sarah Chen,Alex Kim
03/21/2026,Cloudflare Inc,Hannah Lee,CTR-2026-0021,$130000,Jordan Lee,Mike Rivera
03/22/2026,Datadog Inc,Brian Murphy,CTR-2026-0022,$105000,Mike Rivera,Priya Patel
03/23/2026,Snowflake Inc,Olivia Brown,CTR-2026-0023,$250000,Sarah Chen,Jordan Lee
03/24/2026,Palantir Technologies,Chris Taylor,CTR-2026-0024,$180000,Jordan Lee,Alex Kim
03/25/2026,CrowdStrike Holdings,Jessica Kim,CTR-2026-0025,$145000,Mike Rivera,Mike Rivera
03/26/2026,HashiCorp Inc,Andrew Scott,CTR-2026-0026,$67000,Sarah Chen,Priya Patel
03/27/2026,Confluent Inc,Mia Robinson,CTR-2026-0027,$88000,Jordan Lee,Jordan Lee
03/28/2026,MongoDB Inc,Tyler Wright,CTR-2026-0028,$155000,Mike Rivera,Alex Kim
03/29/2026,Elastic NV,Sophia Martinez,CTR-2026-0029,$120000,Sarah Chen,Mike Rivera
03/30/2026,Okta Inc,Nathan Clark,CTR-2026-0030,$99000,Jordan Lee,Priya Patel
