Effective Date,Company Name,Client Name,Contract Number,Total Fee,Project Manager,Technical Lead
01/01/2026,Acme Corp,Danny Garcia,CTR-2026-0001,$223000,Sarah Chen,Mike Rivera
02/02/2026,Apple Inc,Elmo Rodriguez,CTR-2026-0002,$231000,Mike Rivera,Priya Patel
03/03/2026,Google LLC,Edgar Martinez,CTR-2026-0003,$108000,Jordan Lee,Jordan Lee
04/04/2026,Cemex SA,Louie Thompson,CTR-2026-0004,$112000,Sarah Chen,Alex Kim
05/05/2026,Microsoft Corp,Maria Lopez,CTR-2026-0005,$239000,Mike Rivera,Mike Rivera
06/06/2026,Amazon AWS,Carlos Reyes,CTR-2026-0006,$240000,Jordan Lee,Priya Patel
07/07/2026,Meta Platforms,Sofia Hernandez,CTR-2026-0007,$298000,Sarah Chen,Jordan Lee
08/08/2026,Tesla Inc,James Wilson,CTR-2026-0008,$169000,Mike Rivera,Alex Kim
09/09/2026,Netflix Inc,Amanda Torres,CTR-2026-0009,$205000,Jordan Lee,Mike Rivera
10/10/2026,Shopify Inc,Ryan OBrien,CTR-2026-0010,$283000,Sarah Chen,Priya Patel
11/11/2026,Stripe Inc,Nina Patel,CTR-2026-0011,$166000,Mike Rivera,Jordan Lee
12/12/2026,Salesforce Inc,David Chang,CTR-2026-0012,$271000,Jordan Lee,Alex Kim
01/13/2026,Adobe Systems,Rachel Green,CTR-2026-0013,$146000,Sarah Chen,Mike Rivera
02/14/2026,Spotify AB,Marcus Johnson,CTR-2026-0014,$74000,Mike Rivera,Priya Patel
03/15/2026,Uber Tech,Lisa Wang,CTR-2026-0015,$250000,Jordan Lee,Jordan Lee
04/16/2026,Airbnb Inc,Kevin Nguyen,CTR-2026-0016,$154000,Sarah Chen,Alex Kim
05/17/2026,Square Inc,Diana Flores,CTR-2026-0017,$123000,Mike Rivera,Mike Rivera
06/18/2026,Zoom Video,Paul Anderson,CTR-2026-0018,$265000,Jordan Lee,Priya Patel
07/19/2026,Slack Tech,Emma Davis,CTR-2026-0019,$168000,Sarah Chen,Jordan Lee
08/20/2026,Twilio Inc,Oscar Ramirez,CTR-2026-0020,$103000,Mike Rivera,Alex Kim
09/21/2026,Cloudflare Inc,Hannah Lee,CTR-2026-0021,$116000,Jordan Lee,Mike Rivera
10/22/2026,Datadog Inc,Brian Murphy,CTR-2026-0022,$200000,Sarah Chen,Priya Patel
11/23/2026,Snowflake Inc,Olivia Brown,CTR-2026-0023,$152000,Mike Rivera,Jordan Lee
12/24/2026,Palantir Tech,Chris Taylor,CTR-2026-0024,$267000,Jordan Lee,Alex Kim
01/25/2026,CrowdStrike,Jessica Kim,CTR-2026-0025,$245000,Sarah Chen,Mike Rivera
02/26/2026,HashiCorp Inc,Andrew Scott,CTR-2026-0026,$203000,Mike Rivera,Priya Patel
03/27/2026,Confluent Inc,Mia Robinson,CTR-2026-0027,$107000,Jordan Lee,Jordan Lee
04/28/2026,MongoDB Inc,Tyler Wright,CTR-2026-0028,$300000,Sarah Chen,Alex Kim
05/01/2026,Elastic NV,Sophia Martinez,CTR-2026-0029,$292000,Mike Rivera,Mike Rivera
06/02/2026,Okta Inc,Nathan Clark,CTR-2026-0030,$281000,Jordan Lee,Priya Patel
07/03/2026,Acme Corp,Danny Garcia,CTR-2026-0031,$292000,Sarah Chen,Jordan Lee
08/04/2026,Apple Inc,Elmo Rodriguez,CTR-2026-0032,$128000,Mike Rivera,Alex Kim
09/05/2026,Google LLC,Edgar Martinez,CTR-2026-0033,$267000,Jordan Lee,Mike Rivera
10/06/2026,Cemex SA,Louie Thompson,CTR-2026-0034,$273000,Sarah Chen,Priya Patel
11/07/2026,Microsoft Corp,Maria Lopez,CTR-2026-0035,$52000,Mike Rivera,Jordan Lee
12/08/2026,Amazon AWS,Carlos Reyes,CTR-2026-0036,$190000,Jordan Lee,Alex Kim
01/09/2026,Meta Platforms,Sofia Hernandez,CTR-2026-0037,$297000,Sarah Chen,Mike Rivera
02/10/2026,Tesla Inc,James Wilson,CTR-2026-0038,$160000,Mike Rivera,Priya Patel
03/11/2026,Netflix Inc,Amanda Torres,CTR-2026-0039,$109000,Jordan Lee,Jordan Lee
04/12/2026,Shopify Inc,Ryan OBrien,CTR-2026-0040,$57000,Sarah Chen,Alex Kim
05/13/2026,Stripe Inc,Nina Patel,CTR-2026-0041,$127000,Mike Rivera,Mike Rivera
06/14/2026,Salesforce Inc,David Chang,CTR-2026-0042,$219000,Jordan Lee,Priya Patel
07/15/2026,Adobe Systems,Rachel Green,CTR-2026-0043,$245000,Sarah Chen,Jordan Lee
08/16/2026,Spotify AB,Marcus Johnson,CTR-2026-0044,$67000,Mike Rivera,Alex Kim
09/17/2026,Uber Tech,Lisa Wang,CTR-2026-0045,$122000,Jordan Lee,Mike Rivera
10/18/2026,Airbnb Inc,Kevin Nguyen,CTR-2026-0046,$101000,Sarah Chen,Priya Patel
11/19/2026,Square Inc,Diana Flores,CTR-2026-0047,$297000,Mike Rivera,Jordan Lee
12/20/2026,Zoom Video,Paul Anderson,CTR-2026-0048,$175000,Jordan Lee,Alex Kim
01/21/2026,Slack Tech,Emma Davis,CTR-2026-0049,$220000,Sarah Chen,Mike Rivera
02/22/2026,Twilio Inc,Oscar Ramirez,CTR-2026-0050,$186000,Mike Rivera,Priya Patel
03/23/2026,Cloudflare Inc,Hannah Lee,CTR-2026-0051,$63000,Jordan Lee,Jordan Lee
04/24/2026,Datadog Inc,Brian Murphy,CTR-2026-0052,$141000,Sarah Chen,Alex Kim
05/25/2026,Snowflake Inc,Olivia Brown,CTR-2026-0053,$178000,Mike Rivera,Mike Rivera
06/26/2026,Palantir Tech,Chris Taylor,CTR-2026-0054,$173000,Jordan Lee,Priya Patel
07/27/2026,CrowdStrike,Jessica Kim,CTR-2026-0055,$146000,Sarah Chen,Jordan Lee
08/28/2026,HashiCorp Inc,Andrew Scott,CTR-2026-0056,$54000,Mike Rivera,Alex Kim
09/01/2026,Confluent Inc,Mia Robinson,CTR-2026-0057,$198000,Jordan Lee,Mike Rivera
10/02/2026,MongoDB Inc,Tyler Wright,CTR-2026-0058,$105000,Sarah Chen,Priya Patel
11/03/2026,Elastic NV,Sophia Martinez,CTR-2026-0059,$261000,Mike Rivera,Jordan Lee
12/04/2026,Okta Inc,Nathan Clark,CTR-2026-0060,$105000,Jordan Lee,Alex Kim
01/05/2026,Acme Corp,Danny Garcia,CTR-2026-0061,$235000,Sarah Chen,Mike Rivera
02/06/2026,Apple Inc,Elmo Rodriguez,CTR-2026-0062,$201000,Mike Rivera,Priya Patel
03/07/2026,Google LLC,Edgar Martinez,CTR-2026-0063,$164000,Jordan Lee,Jordan Lee
04/08/2026,Cemex SA,Louie Thompson,CTR-2026-0064,$66000,Sarah Chen,Alex Kim
